Sektor_Id,Expected
0,1367417.9440751967
1,106743.82593366104
2,29955.777238300132
3,622320.724316812
4,7234953.0715802545
5,2072855.4024194886
6,7871618.815982385
7,1377543.8406064545
8,790241.8417935035
9,262429.48510172794
10,887281.6835513905
11,1472474.1205869962
12,4071032.3179210234
13,1274175.3135165314
14,99993.22824615678
15,8871551.098444052
16,712188.0560317248
17,3271930.316662597
18,258210.36154703776
19,1466145.43525496
20,2942838.679396719
21,2780402.4225411257
22,445117.5350198118
23,448914.74621903297
24,13266190.193014778
25,2296468.9508180977
26,340061.35850802687
27,8076246.30838466
28,1642082.887485564
29,3529718.7658542013
30,4219.12355469016
31,1691024.7207199766
32,179734.6634298008
33,1561919.53994644
34,4288739.093342962
35,122776.49544148364
36,1433658.1838838414
37,1881729.105391998
38,1626894.0426886773
